,Q1_X1,Q1_X2,Q2_X1,Q2_X2,S_X1,S_X2
51,0.26558776266463024,0.26221975056784075,,0.0,1.5558126696084e-311,1.555798643409e-311
52,0.26136516425403655,0.2606087909318008,,0.0,1.555813550049e-311,1.555843364405e-311
53,0.2609740472818708,0.27263018026857166,,0.0,1.5558135483733e-311,1.5558433686026e-311
54,0.2695381236231087,0.2473142557010508,,0.0,,1.555798644547e-311
55,0.2741927280068487,0.25509417635418774,,0.0,,
56,0.2735814471559481,0.2639098656622214,,0.0,1.5557970673473e-311,1.555811911269e-311
57,0.26781404564948386,0.2651409461553873,,0.0,1.555813964179e-311,1.5557952734463e-311
58,0.25901097488043134,0.26224993537497343,,0.0,1.5557986427685e-311,1.555811899783e-311
59,0.24437445047780837,0.26761360631375,,0.0,1.555794603272e-311,1.555814590686e-311
60,0.25359604568882044,0.24650091281149,,0.0,,1.555798639638e-311
61,0.25957297956479053,0.25229907593292455,,0.0,1.5558104964705e-311,1.5558126661934e-311
62,0.26430166770278163,0.26068034470249923,,0.0,1.5558118829215e-311,
63,0.2678929687989412,0.26183606904451784,,0.0,1.5558417299805e-311,
64,0.2627573983257321,0.25716880759284577,,0.0,1.5557986375037e-311,1.5557986373614e-311
65,0.25597934020594293,0.2633537450196892,,0.0,1.555796519654e-311,1.555794659216e-311
66,0.25179887904862386,0.2748086748665475,,0.0,1.5558420330997e-311,1.5558146453255e-311
67,0.2536418030537788,0.26169558378990143,,0.0,1.555814538963e-311,1.5558104895694e-311
68,0.25218706525582724,0.2678174595471331,,0.0,1.555813555077e-311,1.5558140402334e-311
69,0.2495307216044349,0.26103665479284976,,0.0,1.5558126701776e-311,
70,0.26856308687293673,0.25715648728206497,,0.0,1.555814648385e-311,
71,0.2647760558113298,0.2663807556707197,,0.0,1.5557946545204e-311,1.555795273233e-311
72,0.2574309139876435,0.25378231641664273,,0.0,1.5557959286564e-311,1.5557973257476e-311
73,0.25464417480105284,0.2545294804083952,1.555844838697e-311,1.5558456086725e-311,1.555814075308e-311,1.555810488004e-311
74,0.26366215333459686,0.254940958009346,,0.0,1.5558420413525e-311,1.555810497751e-311
75,0.25933739814313106,0.2745965557383383,,0.0,,1.555798678768e-311
76,0.27461582505637516,0.2630759141385992,,0.0,1.5558420213686e-311,1.5557945832564e-311
77,0.2721561671243793,0.26043516587246596,,0.0,,1.55579864163e-311
78,0.27402036968261456,0.2567431037512774,,0.0,1.555798637575e-311,1.555798645472e-311
79,0.25752861167630003,0.2553528436094028,,0.0,1.555810488858e-311,1.5558126632764e-311
80,0.251933126434539,0.26128181796399563,,0.0,1.5558126657665e-311,1.5558145640063e-311
81,0.2537013875451444,0.26391242833776807,,0.0,1.5558420333842e-311,1.555797908342e-311
82,0.2515178168522362,0.26137411286334034,,0.0,1.55584399307e-311,
83,0.25978139361323893,0.2669998802276634,,0.0,,
84,0.26589194143414496,0.2637129995140861,,0.0,1.5557986379306e-311,1.555814039451e-311
85,0.26048747520876514,0.25091372745003004,,0.0,1.555797066525e-311,1.555794654734e-311
86,0.2621983005383167,0.25726214412951687,,0.0,1.555795274727e-311,1.555810334923e-311
87,0.26231030085016704,0.26332124223910525,,0.0,1.555812670889e-311,1.555798645899e-311
88,0.2601207489932823,0.274721708862102,,0.0,1.555842031993e-311,
89,0.26100231851773903,0.25845710250320475,,0.0,,1.555814044004e-311
90,0.2616179627074289,0.26087411557357276,,0.0,1.5557986355117e-311,1.5557986333773e-311
91,0.26631439027538273,0.25287632784386427,,0.0,1.5557945165457e-311,1.555810492771e-311
92,0.253566555338696,0.26296558682229165,,0.0,1.555798647535e-311,1.5557946569394e-311
93,0.26393067874896625,0.256178879055985,,0.0,1.55581396425e-311,1.555844830515e-311
94,0.2643606202775084,0.2562106289139904,,0.0,1.555795922467e-311,
95,0.25693289812048725,0.2678358972945667,,0.0,1.555795930435e-311,1.555814536473e-311
96,0.2664180153113771,0.2544266080340456,,0.0,1.5557986431954e-311,1.5558104914903e-311
97,0.25654694774370645,0.26195500959031315,,0.0,1.5557955796405e-311,
98,0.24817184707730644,0.2691197411288777,,0.0,1.5557991121625e-311,1.5557959280873e-311
99,0.26510999583233474,0.24277578585630288,,0.0,1.5558433598517e-311,1.555794511921e-311
