lambda,cover95,cover90,length95,length90
0.0,0.7992753684520721,0.7173913061618805,1.648090422153473,1.385079026222229
0.0,0.7526429414749145,0.6531823098659515,1.6512292146682739,1.3864780068397522
0.0,0.7021296143531799,0.5911111116409302,1.6513419508934022,1.3876163125038148
0.0,0.790241539478302,0.721159428358078,1.6491985201835633,1.3872552633285522
0.0,0.7447934865951538,0.6683537006378174,1.6481378316879272,1.3852301359176635
0.0,0.8054773151874542,0.7074726045131683,1.6534222960472107,1.3900072574615479
0.0,0.7128440380096436,0.6248725712299347,1.6495619535446167,1.3859360098838807
1.0,0.7831746160984039,0.702777773141861,1.672156000137329,1.405529224872589
1.0,0.6838280081748962,0.596879756450653,1.672187876701355,1.4063194751739503
1.0,0.8581128716468811,0.7937389791011811,1.6712417364120484,1.4055712461471557
1.0,0.7965079307556152,0.7126984059810638,1.6687987923622132,1.4047842741012573
1.0,0.8329805970191956,0.7647854268550873,1.671267855167389,1.4055577516555786
1.0,0.738128936290741,0.6492400407791138,1.6726765751838684,1.4062922120094299
1.0,0.796533852815628,0.7136054515838623,1.6735822319984437,1.4076675295829773
1.0,0.8095592796802521,0.7353817522525787,1.674814522266388,1.4093235373497008
1.0,0.7679516255855561,0.6782312870025635,1.6712255239486695,1.4059667229652404
1.0,0.7389604151248932,0.6363376200199127,1.6737756371498107,1.4079278349876403
1.0,0.823322331905365,0.7535753548145294,1.6720486640930177,1.40610111951828
1.0,0.8321042239665986,0.7431170225143433,1.6730020761489868,1.4069331645965577
1.0,0.8088512182235718,0.7298807263374328,1.6728941321372985,1.406556236743927
1.0,0.8688500821590424,0.7593955814838409,1.674779975414276,1.407991898059845
1.0,0.6777777731418609,0.6270883977413177,1.6703110933303833,1.4041907906532287
1.0,0.7790068864822388,0.6643559515476227,1.6730991005897522,1.4072378993034362
1.0,0.8599511504173278,0.77289377450943,1.6740331053733826,1.4084226846694947
1.0,0.6689814865589142,0.5778549432754516,1.6743756532669067,1.4074516654014588
1.0,0.8149425327777863,0.7353767514228821,1.6731735348701477,1.406668221950531
1.0,0.7021164059638977,0.6095899522304535,1.6724756360054016,1.4071280360221863
1.0,0.7713850855827331,0.6903348505496979,1.6700491547584533,1.4028872728347779
1.0,0.7431499481201171,0.653721672296524,1.6720369935035706,1.4062710285186768
1.0,0.7624793887138367,0.691493570804596,1.6722230911254883,1.4071503400802612
1.0,0.8190365135669708,0.711965811252594,1.674648106098175,1.4066143393516541
1.0,0.8727722764015198,0.8003300428390503,1.6737433433532716,1.4076352834701538
1.0,0.8441745400428772,0.7519021928310394,1.6735566020011903,1.4073570370674133
1.0,0.8598007440567017,0.7892209947109222,1.6732089042663574,1.407177460193634
1.0,0.7225721716880799,0.649868780374527,1.6679104566574097,1.4031930923461915
1.0,0.8075702130794525,0.7225885212421417,1.6718501210212708,1.4049878239631652
1.0,0.8428754329681396,0.7647134125232696,1.6725006580352784,1.406996762752533
1.0,0.7728447258472443,0.6936809957027436,1.6695475697517395,1.4042732000350953
1.0,0.8452410876750946,0.7490985274314881,1.67280455827713,1.4068393945693969
1.0,0.6764764904975891,0.5930930972099304,1.6738269448280334,1.4065702438354493
1.0,0.8455729186534882,0.7702546298503876,1.67276930809021,1.406985354423523
1.0,0.7955555498600007,0.7371111154556275,1.6703609466552733,1.4052791953086854
1.0,0.8242919385433197,0.7546841084957123,1.6721112370491027,1.4055090308189393
1.0,0.8606461524963379,0.777125871181488,1.6736894965171814,1.4076837182044983
1.0,0.7638401508331298,0.6758284568786621,1.6731632828712464,1.4074035048484803
1.0,0.819179892539978,0.7546737134456635,1.6708032369613648,1.4051281213760376
1.0,0.8019323706626892,0.723973423242569,1.673635470867157,1.4067826390266418
1.0,0.8315099716186524,0.7507122457027435,1.6741455793380737,1.4068005084991455
1.0,0.7509259283542633,0.6313078761100769,1.6720083117485047,1.4069249153137207
1.0,0.8986531972885132,0.8323472797870636,1.6735413789749145,1.4067415714263916
1.0,0.8062801897525788,0.7252818048000336,1.6770492196083069,1.408292531967163
1.0,0.7582524240016937,0.6607335448265076,1.673137402534485,1.407446837425232
1.0,0.7143518507480622,0.5998148083686828,1.6718783497810363,1.4056609511375426
1.0,0.7967632830142974,0.7279710054397583,1.6725993990898131,1.4065704345703125
1.0,0.7509598553180694,0.6753345012664795,1.6721191644668578,1.4059154033660888
1.0,0.8147104978561401,0.7167840421199798,1.6733296990394593,1.407213807106018
1.0,0.7222222149372101,0.6336391389369964,1.6717582106590272,1.4053155183792114
2.0,0.7897619128227233,0.7105555355548858,1.7008519291877746,1.431172001361847
2.0,0.6970700144767761,0.6064687967300415,1.7039317965507508,1.4325851202011108
2.0,0.8712522029876709,0.8030864298343658,1.7042521238327026,1.4322447538375855
2.0,0.8106878221035003,0.7207407295703888,1.7020047664642335,1.4296618819236755
2.0,0.8425631999969483,0.772721928358078,1.7024950504302978,1.4320193767547607
2.0,0.7478773653507232,0.6610586941242218,1.702985453605652,1.432505691051483
2.0,0.8055393636226654,0.7269517242908478,1.7043618440628052,1.4327085733413696
2.0,0.8209807634353637,0.7465549349784851,1.7069253206253052,1.4353162169456481
2.0,0.779138320684433,0.6922902464866638,1.7049838304519653,1.434217369556427
2.0,0.7536480724811554,0.6480209827423096,1.704159414768219,1.434613251686096
2.0,0.8287128686904908,0.7609461009502411,1.7042963743209838,1.4322799563407898
2.0,0.8411996126174927,0.7565388321876526,1.7043923616409302,1.434475266933441
2.0,0.8173258006572723,0.7408662915229798,1.705056643486023,1.4343032598495484
2.0,0.880779093503952,0.7756359696388244,1.70554221868515,1.4336567521095276
2.0,0.6808596909046173,0.6314679682254791,1.7013201117515564,1.4320411086082458
2.0,0.7968043208122253,0.6815142631530762,1.7078748106956483,1.4349989891052246
2.0,0.869597065448761,0.7826007306575775,1.7055681943893433,1.4337527871131897
2.0,0.6827932000160217,0.5894290149211884,1.7059646725654602,1.4326233863830566
2.0,0.8268199324607849,0.7475095868110657,1.7060458064079285,1.434944784641266
2.0,0.7113095223903656,0.6216931104660034,1.7051929712295533,1.433899736404419
2.0,0.7809741258621216,0.7019025802612304,1.704886293411255,1.4347811698913575
2.0,0.7550161838531494,0.6641855359077453,1.7050671219825744,1.4338915586471557
2.0,0.7730629682540894,0.7017804205417633,1.705917763710022,1.4346115946769715
2.0,0.831080025434494,0.7240093171596527,1.706191635131836,1.4343727588653565
2.0,0.8805830538272857,0.809295928478241,1.7042382597923278,1.4327868819236755
2.0,0.8562335312366486,0.765439236164093,1.7053048729896545,1.4342395305633544
2.0,0.8692441046237945,0.8003537654876709,1.7054536819458008,1.4339661478996277
2.0,0.7314085721969604,0.6562554717063904,1.7054006934165955,1.4333800077438354
2.0,0.8178876578807831,0.7344322383403779,1.7017239928245544,1.4314196348190307
2.0,0.8517130970954895,0.7778098046779632,1.7048853278160094,1.4328426122665405
2.0,0.78228799700737,0.7055438101291657,1.701960039138794,1.4311490654945374
2.0,0.8568134188652039,0.7619706511497497,1.7046398162841796,1.4325426936149597
2.0,0.6907907962799072,0.6022022008895874,1.7068244695663453,1.436037015914917
2.0,0.8561342597007752,0.7815393507480621,1.7047090411186219,1.4331790924072265
2.0,0.8062222301959991,0.7445925951004029,1.705747389793396,1.4352506041526794
2.0,0.8327886700630188,0.7615468382835389,1.70110182762146,1.4323971629142762
2.0,0.8713737964630127,0.7893011212348938,1.7061567544937133,1.4345224142074584
2.0,0.7741715371608734,0.6836257338523865,1.7010899305343627,1.4303382396698
2.0,0.8262345612049102,0.7645943522453308,1.704987382888794,1.4332105278968812
2.0,0.8118961393833161,0.7348429977893829,1.7038320899009705,1.433610236644745
2.0,0.8402279257774353,0.7625071167945862,1.7038166284561158,1.4334866404533386
2.0,0.766493046283722,0.6493055522441864,1.7040642619132995,1.4339131832122802
2.0,0.9074074029922485,0.8419672906398773,1.705548095703125,1.4345448970794679
2.0,0.8145732700824737,0.7371175408363342,1.7068143010139465,1.4352777361869813
2.0,0.768824166059494,0.6761596441268921,1.7049624562263488,1.433836531639099
2.0,0.7313888788223266,0.6115740716457367,1.7036293625831604,1.432333779335022
2.0,0.8046859920024871,0.7344444513320922,1.7039280652999877,1.4316561579704286
2.0,0.7614892363548279,0.6870273351669312,1.7028135895729064,1.4321321487426757
2.0,0.8260563373565674,0.7276604115962982,1.7042601227760314,1.4325677633285523
2.0,0.733231395483017,0.6426095724105835,1.7048415184020995,1.4326935529708862
3.0,0.7940476298332214,0.7151587247848511,1.7165358185768127,1.4423550248146058
3.0,0.7034246563911438,0.613622534275055,1.7181260585784912,1.445151674747467
3.0,0.8740740835666656,0.8092592537403107,1.7197495222091674,1.4459774136543273
3.0,0.811005276441574,0.7238095164299011,1.717400109767914,1.4438044548034668
3.0,0.8407407402992249,0.7738389134407043,1.7155144095420838,1.4437232494354248
3.0,0.7541404604911804,0.6683176040649415,1.7167959094047547,1.4435923218727111
3.0,0.8132491111755371,0.7349854230880737,1.7167540788650513,1.4436581254005432
3.0,0.8284916162490845,0.7529484808444977,1.7185428619384766,1.445213532447815
3.0,0.7852607727050781,0.6944822371006012,1.7181620001792908,1.4451149225234985
3.0,0.7623748242855072,0.6567477285861969,1.7179575920104981,1.4440669536590576
3.0,0.8305830597877503,0.7649065017700195,1.7180957555770875,1.4436518907546998
3.0,0.8475417852401733,0.7650934040546418,1.7188134670257569,1.4456401705741881
3.0,0.8197112381458282,0.7482737004756927,1.7189451813697816,1.444281768798828
3.0,0.8900464415550232,0.7882234573364257,1.7193880915641784,1.4460766673088075
3.0,0.6806974768638611,0.6307380378246308,1.7167601466178894,1.44414222240448
3.0,0.8050639152526855,0.6928711950778961,1.7192133903503417,1.4456159353256226
3.0,0.8770451664924621,0.7902930378913879,1.719354546070099,1.4457926750183105
3.0,0.6898148119449615,0.5993055582046509,1.7197822690010072,1.4459116339683533
3.0,0.8328863322734833,0.7544061303138733,1.7194909572601318,1.445681381225586
3.0,0.7192460298538208,0.6298941791057586,1.7178215742111207,1.4452536344528197
3.0,0.7849315106868744,0.7088280022144318,1.7166691064834594,1.4433853030204773
3.0,0.7581445455551148,0.6719525277614593,1.7199005842208863,1.4469094753265381
3.0,0.7799208641052247,0.7067260146141052,1.7182697415351869,1.4451462745666503
3.0,0.8358197391033173,0.7317793250083924,1.7183027386665344,1.4457095384597778
3.0,0.8850385010242462,0.8166666686534881,1.7175957202911376,1.444378638267517
3.0,0.8657637596130371,0.7752104640007019,1.7196762800216674,1.4458512663841248
3.0,0.8762111008167267,0.8077322900295257,1.7187196850776671,1.4449357271194458
3.0,0.7319334983825684,0.6585301876068115,1.7162421584129333,1.443655002117157
3.0,0.8227106213569642,0.7418192923069,1.717804217338562,1.4439536452293396
3.0,0.8574767947196961,0.7866474449634552,1.7189013838768006,1.4453163743019104
3.0,0.7858116090297699,0.7117688536643982,1.7155885100364685,1.4431556463241577
3.0,0.8627253651618958,0.7703144669532775,1.7181277990341186,1.4447216391563416
3.0,0.6981981992721558,0.6112112045288086,1.7160084009170533,1.445197379589081
3.0,0.8637152791023255,0.7892071723937988,1.7189300060272217,1.4456250190734863
3.0,0.8094814836978912,0.746666669845581,1.7189610958099366,1.4455954313278199
3.0,0.8358387768268585,0.7651416182518005,1.7195582747459413,1.4430107831954957
3.0,0.8786789357662201,0.7990221500396728,1.7196679949760436,1.4458959460258485
3.0,0.7793372213840485,0.6909356772899627,1.7201943278312684,1.4454898118972779
3.0,0.8294973552227021,0.7692239880561829,1.7154778361320495,1.442556083202362
3.0,0.8195048272609711,0.7417270541191101,1.7191954493522643,1.4456283450126648
3.0,0.8446723759174347,0.7716808915138245,1.7183427095413208,1.44525043964386
3.0,0.7794560134410858,0.6593171298503876,1.7186336636543273,1.444994068145752
3.0,0.9127946078777314,0.8476911962032319,1.7196332097053528,1.4455668330192566
3.0,0.8190016150474548,0.7424315631389617,1.7172009468078613,1.4426139831542968
3.0,0.775943911075592,0.6797195315361023,1.7168187141418456,1.4430945992469788
3.0,0.7394444406032562,0.621018522977829,1.7181986451148987,1.4449805617332458
3.0,0.8055072486400604,0.7369565188884735,1.7165281534194947,1.4439271330833434
3.0,0.7664339721202851,0.6922047674655915,1.7158439397811889,1.443869984149933
3.0,0.8363067150115967,0.7356024920940399,1.7188688039779663,1.4446573376655578
3.0,0.7378185451030731,0.6486238479614258,1.7183056831359864,1.4438494443893433
4.0,0.7973015904426575,0.7203174531459808,1.722501802444458,1.4496033668518067
4.0,0.7078767240047454,0.6160197913646698,1.7238873481750487,1.4503325462341308
4.0,0.8772486805915832,0.8106701910495758,1.7238016605377198,1.450972306728363
4.0,0.8108994543552399,0.7262433886528015,1.7216740012168885,1.4490025877952575
4.0,0.8433274507522583,0.7771310925483703,1.7228859901428222,1.4492783308029176
4.0,0.7585167706012725,0.6715408802032471,1.7239537239074707,1.4502007603645324
4.0,0.8171039879322052,0.7392290234565735,1.723668670654297,1.4498453497886659
4.0,0.8317814946174622,0.7567970216274261,1.725168764591217,1.4516053557395936
4.0,0.7877550959587097,0.6984126985073089,1.7254648685455323,1.4502769827842712
4.0,0.7684787809848785,0.6626132547855377,1.7238254785537719,1.4486537218093871
4.0,0.8303630471229553,0.7689768970012665,1.7239794254302978,1.4503536343574523
4.0,0.8492133796215058,0.7725172102451324,1.7250115752220154,1.4506964087486267
4.0,0.8230382859706878,0.7518518507480622,1.7237510800361633,1.4492149949073792
4.0,0.8950994729995727,0.7958272695541382,1.7253005981445313,1.450842821598053
4.0,0.680048668384552,0.6297648012638092,1.7242978811264038,1.4495689511299132
4.0,0.8086037337779999,0.6975417912006379,1.724025559425354,1.4497500777244567
4.0,0.8797924160957337,0.7951770484447479,1.7262888431549073,1.451698613166809
4.0,0.6937500059604644,0.6008487582206726,1.7250224471092224,1.4490641951560974
4.0,0.8381226003170014,0.7563857078552246,1.724396550655365,1.4489391326904297
4.0,0.724404764175415,0.6343915283679962,1.7256029009819032,1.4503126978874206
4.0,0.7878234505653381,0.7143835544586181,1.7234230041503906,1.4488649010658263
4.0,0.7595469236373902,0.6727076590061187,1.7243736505508422,1.4494959473609925
4.0,0.783514678478241,0.7111111104488372,1.7244045734405518,1.449259603023529
4.0,0.8410256385803223,0.7381507396697998,1.723379170894623,1.4505388379096984
4.0,0.8873487412929535,0.819856983423233,1.7254323363304138,1.4502848267555237
4.0,0.869892680644989,0.7812704861164093,1.7254929423332215,1.4507644653320313
4.0,0.8798570454120636,0.8121868550777436,1.7248763918876648,1.4509681582450866
4.0,0.736745411157608,0.6589676320552826,1.7235666990280152,1.4487098336219788
4.0,0.8263736188411712,0.7459706902503968,1.723568058013916,1.449556863307953
4.0,0.8605187356472015,0.7903298258781433,1.7250305891036988,1.4514345049858093
4.0,0.7891942620277405,0.7153864204883575,1.723064649105072,1.44899320602417
4.0,0.8659538865089417,0.7755555510520935,1.7234845638275147,1.449150836467743
4.0,0.7034034013748169,0.6126126050949097,1.7232710123062134,1.44883474111557
4.0,0.867245364189148,0.7932870388031006,1.725600528717041,1.4509268760681153
4.0,0.8114074051380158,0.7488888740539551,1.7257415890693664,1.4489670634269713
4.0,0.836383444070816,0.7659041404724121,1.723870313167572,1.450243628025055
4.0,0.8833668887615204,0.8044099330902099,1.7255967378616333,1.4510213136672974
4.0,0.7815789401531219,0.6949317753314972,1.723270547389984,1.4501186609268188
4.0,0.8329806089401245,0.7744709014892578,1.7224718451499939,1.449450469017029
4.0,0.8224637627601623,0.7447463750839234,1.7269147872924804,1.4525768876075744
4.0,0.8463247954845429,0.7753846108913421,1.7247504591941833,1.4506533026695252
4.0,0.785937511920929,0.664872682094574,1.72567275762558,1.450258994102478
4.0,0.9154641628265381,0.8517075598239898,1.7232994794845582,1.4504106521606446
4.0,0.8204508781433105,0.7483896911144257,1.7255812168121338,1.4513760924339294
4.0,0.7775620341300964,0.6820927739143372,1.7208322048187257,1.4480859756469726
4.0,0.7452777862548828,0.6247222304344178,1.725031852722168,1.4490442156791687
4.0,0.8069082081317902,0.7388888895511627,1.7246734499931335,1.4496692538261413
4.0,0.7699825465679169,0.6979639291763305,1.7231084704399109,1.4484877824783324
4.0,0.8399061024188995,0.7412754237651825,1.723272681236267,1.4499145865440368
4.0,0.743832814693451,0.6493374228477478,1.7244988918304442,1.4493274211883544
5.0,0.8015079379081727,0.7264285683631897,1.743893325328827,1.4674323678016663
5.0,0.7157914757728576,0.6234779238700867,1.7456836938858031,1.4681889533996582
5.0,0.8820987641811371,0.8138447999954224,1.749545443058014,1.4693293571472168
5.0,0.8173544824123382,0.7333333253860473,1.746835720539093,1.4669505834579468
5.0,0.8496766507625579,0.7801881194114685,1.7465929508209228,1.4677481412887574
5.0,0.7670335412025452,0.6811058700084687,1.7468325257301331,1.4685910224914551
5.0,0.8234208047389984,0.7467444062232971,1.7463387370109558,1.4683281421661376
5.0,0.842209804058075,0.7636250853538513,1.7499720096588134,1.4715698599815368
5.0,0.7947845816612243,0.7058956921100616,1.746908390522003,1.4682093381881713
5.0,0.7795421957969666,0.674201250076294,1.7469601154327392,1.4693396449089051
5.0,0.8333333313465119,0.7750275075435639,1.747220504283905,1.469581174850464
5.0,0.8569321453571319,0.780530971288681,1.7498649597167968,1.4708209753036499
5.0,0.8288763403892517,0.7594475865364074,1.7462247371673585,1.4684409856796266
5.0,0.9026616811752319,0.8063006937503815,1.7473030924797057,1.4693583130836487
5.0,0.6819951415061951,0.6330900251865387,1.7451683759689331,1.467832124233246
5.0,0.8195673584938049,0.7078171074390411,1.7457337260246277,1.467209768295288
5.0,0.8864468812942505,0.8043345510959625,1.7477439284324645,1.4695951223373414
5.0,0.7013117253780365,0.6110339462757111,1.7476325988769532,1.4696160793304442
5.0,0.8441890180110931,0.7633461058139801,1.7472153663635255,1.4694157004356385
5.0,0.7347222208976746,0.6418650805950165,1.7445326805114747,1.467701494693756
5.0,0.7923896610736847,0.719406396150589,1.7462514638900757,1.4692391753196716
5.0,0.7659115374088288,0.6837108910083771,1.7455804944038391,1.4674805283546448
5.0,0.7893834590911866,0.7183976173400879,1.7464868664741515,1.469528317451477
5.0,0.8495726466178894,0.7480186522006989,1.7470639109611512,1.4700836420059205
5.0,0.8909240961074829,0.8279978036880493,1.747038197517395,1.4689517259597777
5.0,0.8772379696369171,0.7904119253158569,1.7476991295814515,1.4696589350700378
5.0,0.885690551996231,0.8193632125854492,1.7475577592849731,1.4699899911880494
5.0,0.7400699913501739,0.6637795209884644,1.7442578196525573,1.4654675483703614
5.0,0.8312576234340667,0.7542735040187836,1.7476428151130676,1.4708635091781617
5.0,0.8664425253868103,0.7979827105998993,1.7470412850379944,1.469594705104828
5.0,0.7951844036579132,0.722339677810669,1.7455853343009948,1.4682882189750672
5.0,0.8710691869258881,0.7846121549606323,1.7450860857963562,1.4680992126464845
5.0,0.7170170068740844,0.619619607925415,1.7489623785018922,1.4702587604522706
5.0,0.8745080947875976,0.8009837925434112,1.7480785727500916,1.4698591232299805
5.0,0.8149629652500152,0.7533333361148834,1.7469040632247925,1.4694936990737915
5.0,0.8399782121181488,0.7722222149372101,1.7466358184814452,1.4694819688796996
5.0,0.8907007932662964,0.812577897310257,1.7483009099960327,1.4699873685836793
5.0,0.78791424036026,0.7045809030532837,1.7463950991630555,1.469894289970398
5.0,0.836772483587265,0.7788800776004792,1.7461009740829467,1.467639195919037
5.0,0.8297705292701721,0.7506038606166839,1.7476314783096314,1.4696399450302124
5.0,0.8532193779945374,0.7816524088382721,1.7468332529067994,1.4702589750289916
5.0,0.7951389014720917,0.6754629671573639,1.7479050397872924,1.4707085132598876
5.0,0.9212361693382263,0.858056765794754,1.7481382489204407,1.4697541117668151
5.0,0.8241545915603637,0.7553945243358612,1.7474249362945558,1.4705701351165772
5.0,0.7826321482658386,0.6919093906879425,1.7456488251686095,1.468102264404297
5.0,0.7551851868629456,0.6375925898551941,1.7474631071090698,1.4699426174163819
5.0,0.8112560272216797,0.743478262424469,1.7462369680404664,1.4673045039176942
5.0,0.7788249015808105,0.7034903943538666,1.7452130317687988,1.467451024055481
5.0,0.8495696485042572,0.7503912329673768,1.7481945037841797,1.4704770684242248
5.0,0.751987773180008,0.6575942873954773,1.7449294805526734,1.4662546634674072
6.0,0.8023015975952148,0.7317460238933563,1.752983558177948,1.4755726099014281
6.0,0.7214231252670288,0.6305175065994263,1.7553739309310914,1.4767925500869752
6.0,0.8858024656772614,0.8175484955310821,1.75424063205719,1.474981951713562
6.0,0.8159788310527801,0.7357671856880188,1.751524317264557,1.4745202898979186
6.0,0.8495002865791321,0.7835390985012054,1.754809021949768,1.474949586391449
6.0,0.7715408802032471,0.686818653345108,1.7556034803390503,1.4764423012733459
6.0,0.8298347890377045,0.7543893694877625,1.7564828395843506,1.4779166460037232
6.0,0.847486037015915,0.7692116737365723,1.7556782722473145,1.4767428755760192
6.0,0.7981103599071503,0.714588052034378,1.7551437497138977,1.4763091564178468
6.0,0.7865522146224976,0.6805436372756958,1.7557207584381103,1.4764060139656068
6.0,0.8334433495998382,0.7751375198364258,1.7549026608467102,1.4763530135154723
6.0,0.8628810286521912,0.7876106202602386,1.7560628175735473,1.4771907806396485
6.0,0.832015061378479,0.7643440008163452,1.7550328850746155,1.4776756405830382
6.0,0.9091217935085296,0.8169058084487915,1.7566384673118591,1.477542769908905
6.0,0.6792376279830933,0.634225457906723,1.753682005405426,1.4733683466911316
6.0,0.8256145417690277,0.7162733495235443,1.7536561965942383,1.4761175513267517
6.0,0.8907814383506775,0.810866904258728,1.7591093063354493,1.4793545842170714
6.0,0.7081790089607238,0.6180555522441864,1.7566168069839478,1.477366328239441
6.0,0.8486590087413788,0.7680076658725739,1.7553747773170472,1.475555419921875
6.0,0.7391534388065338,0.6495370447635651,1.75559321641922,1.4772663474082948
6.0,0.7976407945156098,0.7261796057224273,1.7547006368637086,1.4758443593978883
6.0,0.7702265381813049,0.6885652601718902,1.7574300408363341,1.4762216091156006
6.0,0.7930761635303497,0.7239696621894837,1.7554157733917237,1.4758426904678346
6.0,0.8539238512516022,0.7556332647800446,1.7530157923698426,1.4751842260360717
6.0,0.894169420003891,0.8331133246421814,1.7554659366607666,1.4765827655792236
6.0,0.8831148505210876,0.7985926270484924,1.7561065077781677,1.4769800901412964
6.0,0.8907010316848755,0.8255649387836457,1.7564058303833008,1.4775452733039856
6.0,0.7391076147556305,0.6661417365074158,1.7501187205314637,1.4731792688369751
6.0,0.8362026870250702,0.7592185616493226,1.7545704007148744,1.4740112662315368
6.0,0.8703810513019562,0.8041626632213592,1.756537401676178,1.47622047662735
6.0,0.7986610352993011,0.726755928993225,1.7530600786209107,1.4746430039405822
6.0,0.8760586857795716,0.7911949694156647,1.7558027505874634,1.4760902762413024
6.0,0.724424409866333,0.6246246099472046,1.7545607924461364,1.477240014076233
6.0,0.8826967656612397,0.8078993082046508,1.7571091055870056,1.4779826045036315
6.0,0.8171111106872558,0.7563703715801239,1.753593122959137,1.4753840446472168
6.0,0.8442265868186951,0.7769063174724579,1.7545692205429078,1.4762839078903198
6.0,0.8960310578346252,0.8203144490718841,1.7572044253349304,1.4776315450668336
6.0,0.7934697806835175,0.7065302133560181,1.7547407388687133,1.4768183827400208
6.0,0.8407407402992249,0.7828924179077148,1.7555554151535033,1.4764408588409423
6.0,0.8344202876091004,0.7560386538505555,1.7587164878845214,1.4779025197029114
6.0,0.8561253666877746,0.7891167998313904,1.756034529209137,1.4767174005508423
6.0,0.8050347328186035,0.6837384343147278,1.758285939693451,1.47824684381485
6.0,0.9246272385120392,0.8633477628231049,1.7570101976394654,1.4776000380516052
6.0,0.8281803548336029,0.7625603795051574,1.755065929889679,1.4768250465393067
6.0,0.7880258977413177,0.698705506324768,1.753891944885254,1.4747900128364564
6.0,0.7626851916313171,0.6447222292423248,1.7545161724090577,1.4770015120506286
6.0,0.8115458905696868,0.7478744089603424,1.7549215078353881,1.4761553645133971
6.0,0.7818499088287354,0.7068644523620605,1.7536265850067139,1.475514256954193
6.0,0.8553599417209625,0.7565336406230927,1.7566529273986817,1.4775595188140869
6.0,0.7592252790927887,0.658613657951355,1.7573105096817017,1.4771323442459106
7.0,0.8071428656578064,0.7336507856845855,1.7742945194244384,1.4910686612129211
7.0,0.7241628646850586,0.6325723052024841,1.7718396544456483,1.4915581941604614
7.0,0.8889770746231079,0.819929450750351,1.775394332408905,1.491373312473297
7.0,0.8196825385093689,0.7403174638748169,1.7701313257217408,1.4889861226081849
