"env";"ENSG00000187514";"ENSG00000075624";"ENSG00000147604";"ENSG00000110700";"ENSG00000172757";"ENSG00000133112";"ENSG00000067225";"ENSG00000108518";"ENSG00000125691";"Y_vl"
"ENSG00000108064";2.883381;4.042928;2.7936497;3.5258362;3.0417907;4.029379;3.1785047;3.2700214;3.112482;2.8395214
"ENSG00000108064";3.5879753;3.8687198;3.4583867;3.4111693;3.7724378;3.8988583;3.3616116;3.3616116;2.8399763;2.652206
"ENSG00000108064";3.5759678;3.9650767;2.8901012;3.4896204;2.7106771;3.4668162;3.0768385;3.0768385;2.6072435;2.9303427
"ENSG00000108064";3.2773404;3.628697;3.2773404;3.3909225;3.2773404;3.5854511;3.5854511;2.7308984;3.002156;2.49803
"ENSG00000108064";3.9358513;3.7849503;3.3907762;3.9002068;3.3284807;3.8248634;3.031277;3.031277;3.3907762;2.9407806
"ENSG00000108064";3.5778434;4.0774317;3.1862495;3.4185164;2.9947207;3.6350863;2.9947207;3.2289028;2.9947207;2.9947207
"ENSG00000108064";3.314257;3.6641905;3.1308274;2.696457;3.314257;3.8998463;3.1308274;3.0247276;3.2714565;2.696457
"ENSG00000108064";3.237829;3.9111564;3.5711558;3.394443;2.9815693;3.237829;3.0520482;3.1796544;3.1796544;2.8236935
"ENSG00000108064";3.2811642;4.9241276;3.2811642;3.2448685;3.3500278;3.5594058;3.0848756;3.6119742;3.1680682;2.7834272
"ENSG00000108064";3.6872334;3.752308;3.112668;2.8397045;3.27747;3.9254265;3.5031948;2.6690037;2.8397045;2.757992
"ENSG00000108064";3.2931755;3.6679654;3.28422;3.4107947;2.9696898;3.4943886;2.9696898;3.1800237;3.0748465;2.7189572
"ENSG00000108064";3.5898514;3.8706088;3.198093;3.5178642;3.089653;3.5424404;3.1632369;3.2959156;2.7786956;2.8778248
"ENSG00000108064";3.4220383;4.0601707;3.2896266;3.3969214;3.3969214;3.2609022;2.916427;2.6862278;2.995469;2.314264
"ENSG00000108064";3.5143015;3.5714395;3.2461507;3.283873;2.7609432;3.7945137;3.032691;3.032691;3.283873;3.032691
"ENSG00000108064";3.7628982;4.52046;3.2011569;3.4957662;3.4957662;3.8012257;2.8808393;3.053769;2.4067235;2.6716204
"ENSG00000108064";3.628786;3.711422;3.1660705;3.4704368;3.1796608;3.4186556;2.9363434;3.0346513;2.846325;2.7679791
"ENSG00000108064";3.3831007;4.1015735;2.9220567;3.3245952;2.9220567;3.5645006;3.1613383;3.3245952;2.6068852;2.9661272
"ENSG00000108064";2.7424948;3.5522928;3.3189163;3.2892752;3.3756866;3.9938018;3.1610553;3.090202;2.9735162;2.8874016
"ENSG00000108064";3.6076882;3.856461;3.318582;3.5088065;3.0834663;3.4369984;2.971392;3.3596323;2.910263;2.6197188
"ENSG00000108064";3.591593;3.9025033;3.495999;3.46199;3.2293463;3.6788404;2.8646579;2.983092;1.6885226;2.7997282
"ENSG00000108064";3.3992453;3.7566404;3.2446942;3.3992453;3.061812;3.593825;3.2856286;3.5639122;2.8378267;2.7730074
"ENSG00000108064";3.7962048;3.9570997;2.7075422;3.7962048;3.125265;3.5611484;3.1913252;3.0545301;3.51598;2.9784083
"ENSG00000108064";3.7245772;4.188352;2.9864733;3.4961028;3.467168;3.790444;2.6511955;3.1994724;2.6511955;3.2371235
"ENSG00000108064";3.5125535;4.5586333;3.0905666;3.181734;3.3788111;3.602292;2.8787282;3.3045735;2.441892;2.8787282
"ENSG00000108064";3.4589558;3.9885528;3.203752;3.6246336;3.080126;3.68031;1.7936429;3.3137627;3.203752;3.1438482
"ENSG00000108064";3.501729;3.6280992;3.1502626;3.3254185;3.1878343;3.387707;2.9377723;3.1878343;2.78456;2.8892636
"ENSG00000108064";3.3553002;3.7317848;3.1899722;3.248172;3.1281748;3.6963038;3.0623055;3.1899722;3.1281748;3.3553002
"ENSG00000108064";3.4033568;3.8552313;3.2619913;3.6373658;2.8245616;3.6019726;2.8245616;3.2619913;3.3113673;3.5652804
"ENSG00000108064";3.552889;3.9794202;3.3482966;3.2898662;3.014527;3.9642081;2.9319668;2.7937424;3.195273;2.7430692
"ENSG00000108064";3.4651725;3.9407341;3.3162196;3.2498155;2.9749777;3.7309606;3.2498155;3.214883;3.1411297;2.7756085
"ENSG00000108064";3.6850007;3.8227715;3.3759143;3.4898918;2.9873984;3.7966943;3.200407;2.9873984;2.6353636;3.0995636
"ENSG00000108064";3.0943058;4.270328;2.8078887;3.051911;3.2116666;3.6987138;2.7510278;3.1349757;2.9127436;2.5580184
"ENSG00000108064";3.3941267;3.9063914;2.9293828;3.2758934;3.0144048;3.5164294;2.8034554;2.9868596;2.9868596;2.8034554
"ENSG00000108064";3.7688746;3.865786;3.344237;3.344237;2.8257873;3.7273178;2.5912633;2.7153847;3.246228;2.5912633
"ENSG00000108064";3.745386;3.552715;2.945155;3.050829;3.1463957;2.945155;2.692944;2.762206;2.692944;2.887812
"ENSG00000108064";3.7648582;4.070412;2.7340605;3.1176362;3.0710566;3.1621423;2.7987137;3.1621423;3.0710566;3.1621423
"ENSG00000108064";3.540282;4.07039;3.4594193;3.416396;3.6504982;3.9228725;3.2229946;3.274963;2.666579;3.1101785
"ENSG00000108064";3.3733952;4.0996785;2.5544465;3.3733952;3.1461043;3.0801797;2.8514717;3.1461043;2.761921;2.761921
"ENSG00000108064";2.8985052;3.8684568;3.3065958;3.2638083;3.4967418;3.8684568;3.3870418;2.7638462;3.0171642;2.7638462
"ENSG00000108064";3.3289125;3.8911343;3.194511;3.553273;2.9203987;3.7081184;3.0936942;2.7855577;2.8552492;2.9203987
"ENSG00000108064";3.6144593;4.1242423;2.9157927;3.1476352;2.8128233;3.5645823;2.882634;2.9157927;2.6980212;3.0384178
"ENSG00000108064";3.7413638;3.6466177;3.3741379;3.2925978;3.1063724;3.7413638;3.320523;2.998401;2.7395887;2.787647
"ENSG00000108064";3.77285;4.4230638;2.905107;2.8296158;3.4085507;3.9149208;3.363605;3.7098427;2.453241;2.8296158
"ENSG00000108064";3.669554;3.8092508;2.8145647;3.4772882;3.3481603;3.3820388;2.8716576;3.3481603;2.6895583;2.5466626
"ENSG00000108064";3.6198142;3.9385457;3.2138398;3.2138398;3.294;3.53271;2.80761;3.2344902;2.6372862;2.6372862
"ENSG00000108064";2.9536912;3.9492128;3.0727005;3.3628306;3.153497;3.5358384;3.0442493;3.4998958;3.0727005;2.9847975
"ENSG00000108064";3.5471034;4.016636;3.4831076;3.5262232;3.4831076;3.5262232;2.9780538;3.390864;3.2056108;2.6326954
"ENSG00000108064";3.8197608;3.963369;3.3729415;3.3729415;3.3318715;3.8197608;2.4476867;2.7884376;2.9844754;2.6325064
"ENSG00000108064";3.7494564;3.992114;3.3404932;3.4283803;3.0795672;3.7494564;3.2934723;3.2934723;2.4313734;2.8070953
"ENSG00000108064";2.4835446;3.5249183;3.5876143;3.8984947;3.0335386;3.5249183;2.795886;2.4835446;3.0335386;2.6518607
"ENSG00000108064";3.6112707;3.7443914;2.9214044;3.0947092;3.2074475;3.562645;3.0541167;2.768345;2.280715;2.6515157
"ENSG00000108064";2.9958427;3.7786052;3.208937;3.053522;2.9958427;4.1392727;3.632753;2.9346316;3.3434155;2.9958427
"ENSG00000108064";3.32408;4.127835;3.4675214;3.7043757;3.5321982;3.7557564;2.6283753;3.2438245;2.7721589;2.0049367
"ENSG00000108064";3.3326674;3.7644558;3.2933316;3.6588879;3.0694404;3.571688;2.8453615;3.3705142;3.1650906;2.8453615
"ENSG00000108064";2.5548263;3.964904;3.5528195;3.0203848;2.7887218;3.7504852;3.0609095;2.8395472;3.0203848;2.3346353
"ENSG00000108064";3.7335322;4.037291;3.328929;3.6646626;2.7629192;3.797963;3.1862257;2.7629192;3.3616354;3.328929
"ENSG00000108064";3.5521371;3.7208383;3.525534;3.4114237;3.0073452;3.8651452;3.2113695;2.861398;2.7507381;2.9610233
"ENSG00000108064";3.459533;3.7118309;3.170374;3.5617442;3.121288;3.866473;2.6871555;3.121288;2.8315337;3.0152373
"ENSG00000108064";3.5958529;3.9412866;3.4704185;3.4364374;3.4364374;3.7072926;2.9006693;2.9006693;3.2040133;2.9006693
"ENSG00000108064";3.4473271;3.82014;3.1486804;3.5098743;3.057652;3.8421254;2.5776775;3.191265;2.7855146;2.9033926
"ENSG00000108064";3.518788;3.9892304;3.128032;2.9811554;3.1941004;3.6486082;3.057288;2.9811554;2.7102435;3.057288
"ENSG00000108064";2.4936843;4.1284537;3.451286;3.7849836;3.451286;3.650192;3.3096762;3.3591413;3.2027388;2.7001686
"ENSG00000108064";3.4599211;3.6022294;3.0185583;3.5570066;3.5096416;3.8718803;2.8459637;3.4075987;2.9359798;3.0185583
"ENSG00000108064";3.5099416;3.7637823;3.168906;3.3044364;3.0454774;3.2253408;2.7406652;2.695096;2.9417524;3.0120838
"ENSG00000108064";3.7576396;4.055191;3.5481138;3.2827241;2.6740859;3.5084903;3.1178854;3.1759036;3.1178854;3.5481138
"ENSG00000108064";3.3993328;3.9182475;3.2447813;3.829167;2.4613004;4.0000377;2.9561634;2.8987846;2.9561634;2.7037783
"ENSG00000108064";3.7376652;4.1351624;3.250982;3.33126;3.5076058;3.924571;3.1170137;3.1170137;2.8439867;2.467203
"ENSG00000108064";3.944599;3.944599;2.8231559;3.5334747;3.4861436;3.7031446;3.2706256;2.7243757;3.2706256;2.995525
"ENSG00000108064";3.717932;4.0609336;3.5833728;3.8081603;3.191703;4.125791;3.1369596;2.9520636;2.6362689;2.30983
"ENSG00000108064";3.3904345;3.9118836;3.0593727;3.2617052;3.2148292;4.0031943;3.2617052;3.001676;2.649324;2.8752203
"ENSG00000108064";3.2123678;3.81917;3.2123678;3.5004165;3.2532485;3.6183217;3.1252232;3.029753;3.2925234;2.806169
"ENSG00000108064";3.628851;3.9220493;3.349979;3.283489;3.4991047;3.846671;3.4420943;3.3172863;3.0525014;2.6913154
"ENSG00000108064";2.8918316;3.7505426;3.212327;3.5172155;3.340813;4.302341;3.1559236;2.964675;3.212327;2.2878444
"ENSG00000108064";3.7890937;3.6888816;3.2694683;3.3465817;3.308768;3.516778;3.185908;3.3465817;3.0458107;2.6880336
"ENSG00000108064";2.3498478;4.317155;2.9287064;3.219918;3.6780248;3.5772374;2.7020206;3.141099;2.4637258;2.9941285
"ENSG00000108064";3.509186;4.035637;2.9717631;3.437377;3.3189592;3.6389701;2.9717631;2.8455212;3.3994415;2.6200814
"ENSG00000108064";3.882158;3.6708968;3.6013215;3.636714;3.310722;3.7039495;2.899397;2.7423034;3.0966597;2.4477208
"ENSG00000108064";3.9674835;3.8164814;3.1044116;3.6860886;3.3595943;3.6139073;3.1451006;3.2218254;2.9713547;3.1451006
"ENSG00000108064";3.5571215;4.2359056;2.9241471;2.7892754;2.8589833;3.590072;2.7892754;3.1983106;2.545183;3.289902
"ENSG00000108064";3.5465293;3.759115;2.6495996;3.1436296;2.7594984;3.5699403;3.21211;2.9045615;2.8102272;2.1277506
"ENSG00000108064";3.0754025;3.624257;2.902273;3.3020236;2.6450238;3.3270547;3.137051;3.0097022;2.8637357;2.486399
"ENSG00000108064";3.6856952;3.6856952;3.4927344;3.7607968;2.8961353;3.8959405;3.5161076;3.283017;2.8063338;2.9381828
"ENSG00000108064";3.619084;4.2528634;3.0350413;3.387864;3.4243526;4.025443;2.4849918;2.980707;1.8718808;2.9232495
"ENSG00000108064";3.6930716;4.21554;3.448845;3.5370493;3.5783956;3.7285497;3.059146;3.1250055;3.2999773;2.9127862
"ENSG00000108064";3.7227824;4.1331906;3.0909183;3.2899973;3.0146568;3.9643419;3.161774;3.0146568;3.0146568;2.8421
"ENSG00000108064";3.4380295;4.14194;3.0485008;3.0485008;3.0874238;3.7176473;2.8756204;3.3539348;2.8272903;3.1958528
"ENSG00000108064";3.7105258;4.0265274;3.0565507;3.3620896;3.1690922;3.7258918;2.517127;3.1421218;3.1144037;3.0858955
"ENSG00000108064";3.5139432;3.8284676;3.4666407;3.6437452;2.894028;3.5139432;2.7055829;3.5139432;2.4731832;3.3096166
"ENSG00000108064";2.6558218;3.4746554;3.645538;3.645538;3.1723442;3.7914371;3.1723442;3.1723442;2.8818178;2.8818178
"ENSG00000108064";2.3871994;3.9788547;3.756832;3.4225974;2.996018;3.603614;3.5171962;2.6867664;2.9169736;2.517973
"ENSG00000108064";3.5008872;4.294914;2.9129913;3.4166148;2.8374643;3.6153123;2.569119;2.6667895;2.4608657;2.339455
"ENSG00000108064";3.178198;4.1053705;2.9429355;3.2363691;2.778572;3.7022202;2.8222642;2.9429355;3.2077065;2.1027408
"ENSG00000108064";3.2765718;4.5019946;3.3387475;3.6021976;3.4525805;3.6693711;2.680467;3.1753976;2.9800534;2.737052
"ENSG00000108064";3.566752;3.539388;3.214461;3.2521353;3.3234758;3.3234758;2.790522;2.847529;2.5230963;2.7300677
"ENSG00000108064";3.4578001;3.8697357;3.1636055;3.507517;3.8353894;3.6433623;2.843901;3.3502734;2.6352022;2.843901
"ENSG00000108064";3.393802;3.7269497;2.8152657;3.5556765;3.3256385;3.3488798;2.9941285;3.200566;2.9263723;2.2515943
"ENSG00000108064";3.6001124;4.2545424;3.3837757;3.550256;3.1839335;3.6929357;3.0243824;3.1839335;2.8344512;2.7239852
"ENSG00000108064";3.5120373;4.018681;3.0209072;3.2963252;3.1950693;3.4312468;3.1403177;3.1403177;2.7283268;2.7283268
"ENSG00000108064";3.3979936;3.4890168;3.0420363;3.312783;2.8730597;3.7110252;2.8958104;2.549904;3.0801678;2.6115446
"ENSG00000108064";3.2152;3.6628423;2.801544;3.4188325;2.9592133;3.2152;2.801544;2.3836656;2.083414;2.6142755
"ENSG00000108064";3.3824837;3.7598636;3.1839004;3.14314;3.1839004;3.4459224;2.8278608;2.9099317;3.14314;2.8278608
"ENSG00000108064";3.6665542;3.7362487;3.4675531;3.5916364;3.5106478;3.6297967;3.0332358;3.2737904;3.2737904;2.7158442
"ENSG00000108064";3.505768;3.964449;3.1888723;3.5805027;3.1888723;3.8336253;2.6335282;3.2901025;2.8791788;3.0147605
"ENSG00000108064";3.9333947;4.3079486;3.6281726;3.0802991;3.1866767;3.6281726;3.2359023;3.0802991;2.9612434;3.282818
"ENSG00000108064";3.6493013;4.225461;3.0431957;3.6493013;3.256757;3.4326391;2.8465;3.256757;2.9164531;3.2074888
"ENSG00000108064";3.459665;4.3636966;3.3162627;3.425696;3.2360318;3.5243258;1.6580657;3.3905323;3.0017722;2.7645576
"ENSG00000108064";3.5937567;3.8469634;3.0892348;3.4794044;3.3270247;3.5382142;3.058954;2.7766547;2.892049;3.228244
"ENSG00000108064";3.3203135;4.42088;3.5923254;3.371102;3.1503534;3.3955607;3.1807625;2.9454706;3.0185294;2.9068367
"ENSG00000108064";3.909939;3.9310188;3.1493993;3.6429248;3.3546934;3.6703684;2.9481285;2.6214356;3.1493993;3.1493993
"ENSG00000108064";3.8873777;3.8734858;3.144536;3.2009113;3.2799292;3.8159044;2.9533947;2.7603855;3.2542775;2.5736763
"ENSG00000108064";3.8809142;4.4702334;3.3405988;3.3405988;3.2543013;3.686592;2.5394409;2.939054;2.5394409;2.4760687
"ENSG00000108064";3.3858888;4.1141863;3.2137976;3.3858888;3.1266475;3.274512;2.9256065;3.055908;2.5994005;3.4700756
"ENSG00000108064";3.2942839;3.9854836;3.3892403;3.3585792;3.225569;3.529853;3.1893556;2.669074;2.786049;2.5365808
"ENSG00000108064";2.6427999;4.15343;3.2997177;3.2503643;3.2997177;3.9494097;3.4758713;2.8886058;3.3916683;3.085755
"ENSG00000108064";3.1528008;3.8586884;3.0057468;2.8792622;3.0819745;3.5205264;3.3393872;3.0057468;3.1180146;2.433675
"ENSG00000108064";3.2079396;3.787411;3.628882;3.4403982;3.507252;3.787411;3.2915754;3.1166654;2.6349483;2.7788
"ENSG00000108064";3.6827452;3.7732956;3.1384912;3.3669508;3.2695177;3.6827452;2.9027731;2.8418858;3.0144405;3.0144405
"ENSG00000108064";3.0302322;3.917112;3.0302322;3.1774583;3.2436678;3.8495395;2.857525;3.2436678;3.1065524;2.9476025
"ENSG00000108064";3.62265;3.9167857;3.1208231;3.5404468;3.2041512;3.352486;2.8758874;3.1633549;3.0299153;2.8187795
"ENSG00000108064";3.3010402;4.1502147;3.1260607;3.6191742;3.2460468;3.729627;3.5381207;2.9896896;2.83174;2.83174
"ENSG00000108064";3.1150246;4.1598797;3.2429934;2.697547;3.3013184;3.6353574;3.0443244;2.7961476;2.3252122;2.7961476
"ENSG00000108064";3.642597;3.8989003;3.2258148;3.5401416;2.7648308;3.5926807;3.149077;3.363605;1.883827;2.6402574
"ENSG00000108064";3.4321754;4.431129;3.2386603;3.2906616;3.4321754;3.387193;2.9282086;2.4755871;2.8526137;2.9984884
"ENSG00000108064";3.3473506;4.0489497;2.8931134;3.3473506;3.2076502;3.6774774;2.807404;3.079881;2.9720528;2.807404
"ENSG00000108064";2.089314;3.6872919;2.965601;3.3029842;3.2766063;4.125239;2.7642212;3.1018076;3.001431;2.3226995
"ENSG00000108064";3.3035984;3.9968941;3.052199;3.2658465;3.1857781;3.441787;3.0987363;3.3399765;2.6465425;2.2043912
"ENSG00000108064";3.681478;3.8360095;3.4294016;3.4294016;3.3550296;3.5633616;2.393588;3.1405754;3.3156612;2.732818
"ENSG00000108064";3.9051547;4.195454;2.9960792;3.561401;3.4226596;3.2902448;3.2014694;3.1040382;2.6868262;2.6336656
"ENSG00000108064";2.834119;4.3326945;2.758962;3.4974408;3.335876;3.652594;3.0884583;3.3995602;1.779656;2.8696804
"ENSG00000108064";3.4431586;4.1354494;3.0385494;3.5300272;3.1660748;3.5573838;3.0828896;3.314183;2.9434958;2.9921515
"ENSG00000108064";3.2536695;4.042904;3.1256418;3.292945;3.212788;3.7242072;2.8065805;3.212788;3.0301697;3.1701639
"ENSG00000108064";3.6025527;3.977784;2.8301136;3.3964252;3.2604086;3.2891324;2.9159412;3.2891324;2.6857493;2.8301136
"ENSG00000108064";3.6979592;4.0719976;3.3159437;3.3159437;3.410975;3.7637835;3.2109241;3.0935671;2.960583;3.4407458
"ENSG00000108064";3.7114463;3.4607804;2.7417297;3.4888701;3.5161924;3.4318786;3.0848222;2.852325;2.5488558;3.3714416
"ENSG00000108064";3.51906;3.8729074;2.9664776;3.1577435;3.1577435;3.7839143;3.1577435;2.5864289;1.9658707;3.0666764
"ENSG00000108064";3.7692387;3.7692387;3.2736757;3.3508012;3.190101;3.719159;3.098899;3.3508012;1.6553105;2.8869672
"ENSG00000108064";2.086228;4.1217732;3.701427;3.4887545;2.9251053;4.2994747;3.0984435;3.2732167;3.5910566;2.386583
"ENSG00000108064";2.599157;3.842861;3.0797973;3.4030485;3.2937045;3.842861;2.9795313;3.4030485;2.4315934;2.8073218
"ENSG00000108064";3.673245;4.118659;3.323212;3.6123614;3.4416475;3.4782014;3.323212;2.9759495;3.280397;2.624173
"ENSG00000108064";3.749942;3.9114363;3.10421;3.1954336;3.0038214;3.8223686;2.9495761;2.9495761;3.2790267;3.1508615
"ENSG00000108064";2.9830036;3.758992;3.312964;3.271986;2.7996407;3.6787496;2.86457;3.1846201;2.925539;2.7302012
"ENSG00000108064";3.2167695;3.8171349;3.1082392;3.1082392;3.4318638;3.798148;3.1818852;3.14574;3.14574;2.4947276
"ENSG00000108064";4.1215916;3.6922174;2.5447562;3.5896215;3.4752836;3.5896215;3.1978664;2.6876304;2.6876304;2.5447562
"ENSG00000108064";1.6048576;4.0286136;3.1515162;3.6707175;3.7785914;4.046156;3.2525887;3.7439106;2.5204594;2.135013
"ENSG00000108064";3.6195474;3.8373177;2.780905;3.4425704;3.0995092;3.804159;2.147895;2.5731382;2.780905;2.9528425
"ENSG00000108064";3.484415;3.6946564;3.260583;3.1732583;2.9143233;3.5799756;3.3015428;2.7191234;3.0775723;2.4763458
"ENSG00000108064";3.8260593;3.8677104;3.0210903;3.5595927;3.1952538;3.5595927;3.111959;3.4101725;3.3435366;3.0210903
"ENSG00000108064";3.5466278;4.0057645;2.672661;3.2593036;3.29562;3.4895325;2.9596996;2.9596996;3.1416993;2.7975214
"ENSG00000108064";3.4974592;4.0197606;3.287707;3.0952997;3.3444116;3.6506634;2.9007394;3.2581017;3.1300497;3.021953
"ENSG00000108064";3.8176298;3.8519628;3.3327606;3.387934;2.9167252;3.489911;2.999217;3.2123454;2.8268113;3.0754197
"ENSG00000108064";3.4740694;3.8611584;3.2349114;3.3483112;2.8779526;3.6862278;2.8779526;3.400527;2.8341074;2.8341074
"ENSG00000108064";2.55083;3.9414647;3.0124967;3.1595984;3.1129282;4.0021744;3.1129282;3.1129282;3.2041874;2.4632912
"ENSG00000108064";3.6971984;3.7405715;2.6038303;3.502022;3.0285416;3.8973908;3.3257096;3.188124;3.0285416;2.838566
"ENSG00000108064";3.755119;3.6646097;3.291715;3.330261;3.3111737;3.5650854;2.8243725;3.048189;2.8552463;2.9425294
"ENSG00000108064";3.392636;4.1930933;2.4895196;3.0912886;3.2744093;3.5312443;3.5312443;3.2744093;2.1677773;2.1677773
"ENSG00000108064";3.4317822;3.711349;2.9935677;3.398995;3.2166884;3.7354453;3.5531347;3.1333148;2.6369417;2.3005345
"ENSG00000108064";3.8989515;3.9237628;3.341969;3.4260287;2.76488;3.5035672;2.683578;2.9753468;3.2009344;2.9753468
"ENSG00000108064";3.951464;3.752197;3.1125596;3.6529255;3.170564;3.6871228;2.3415027;2.668898;3.2773607;2.9151342
"ENSG00000108064";3.7733939;3.8648667;2.8722908;3.2261426;3.320853;3.584149;2.9624453;2.8239706;3.004647;2.6631906
"ENSG00000108064";3.5810094;3.9469624;3.074012;3.2109292;3.074012;2.997815;2.6169915;2.9153292;2.825423;2.997815
"ENSG00000108064";3.529697;3.8100238;3.1749165;3.0623446;3.1012936;3.4786365;2.8409646;3.0218167;2.335995;3.1749165
"ENSG00000108064";3.6537843;4.441742;2.9862003;3.3991578;3.575897;3.6537843;2.9103556;3.3991578;3.122548;2.6406627
"ENSG00000108064";3.2892387;4.079239;3.2621324;3.0819745;3.176105;3.7176669;3.2621324;2.5797567;2.9022431;2.5797567
"ENSG00000108064";3.7506855;3.9236212;2.8999972;3.4401991;3.0934086;3.5494504;3.0418575;3.1303997;2.973441;2.558085
"ENSG00000108064";3.7930467;4.02937;3.3877373;3.5699809;3.2824287;3.5699809;2.8201106;2.9825058;2.8201106;2.6950572
"ENSG00000108064";3.5483212;4.0726104;3.0252733;3.3007448;3.3400915;3.4144244;2.6437905;2.9709663;2.7877333;3.1257675
"ENSG00000108064";3.1951115;3.8675652;2.6017172;3.1290402;2.8997421;3.315444;2.8997421;2.6017172;2.6017172;2.4787226
"ENSG00000108064";3.6223178;3.6223178;3.1533723;3.1924846;2.8259647;3.8451083;2.979556;2.5020463;3.1533723;2.8798258
"ENSG00000108064";2.357738;3.748494;3.2775996;3.2775996;3.1494422;3.628959;2.4982772;3.0786269;2.829975;2.9199057
"ENSG00000108064";3.8275976;4.109824;3.291437;3.1845782;3.3879712;3.3408682;2.5847247;2.8533726;2.9289708;2.9992535
"ENSG00000108064";3.2702398;3.9442055;3.0954888;3.4694667;3.0465746;3.6764;2.8536491;3.0954888;3.0211897;2.9684014
"ENSG00000108064";3.5741618;3.761145;3.1917932;3.5741618;3.5741618;3.2707813;3.0444686;3.1354403;3.012208;2.9443855
"ENSG00000108064";2.7969615;3.5552552;3.438752;3.608783;2.9079442;3.6920826;2.7570503;3.2830865;3.3300886;3.0986402
"ENSG00000108064";3.3561313;3.7668912;3.1289983;3.3039994;3.1289983;3.7668912;3.4528883;3.4979684;2.8346312;2.745178
"ENSG00000108064";3.411559;4.000685;3.1003067;3.4906464;3.3030007;3.6322165;3.1549602;3.1280067;3.2317173;2.6892567
