lambda,cover95,cover90,length95,length90
0.0,0.7742957890033721,0.6763302028179169,1.5622376441955566,1.3132083415985107
0.0,0.7207678914070129,0.6384525895118713,1.559869909286499,1.3111756682395934
1.0,0.762063491344452,0.6859523713588714,1.593332862854004,1.3389799833297729
1.0,0.846184241771698,0.7335897922515869,1.5936534762382508,1.340171253681183
1.0,0.7507866263389588,0.6358407020568848,1.5935556411743164,1.3393683552742004
1.0,0.7417153954505921,0.6469785511493683,1.588375174999237,1.3371350646018982
1.0,0.8124216437339783,0.730427348613739,1.593324851989746,1.3397616386413573
1.0,0.7841787457466125,0.7045289874076843,1.5946101903915406,1.3395825028419495
1.0,0.7883239150047302,0.7128060221672058,1.5932814002037048,1.3398107886314392
1.0,0.8150934100151062,0.722123897075653,1.5931695222854614,1.3395150303840637
1.0,0.8243878901004791,0.7314215064048767,1.593378472328186,1.3396704196929932
1.0,0.746818333864212,0.6718430519104004,1.5934848546981812,1.3393684506416321
1.0,0.7540334820747375,0.6713850855827331,1.5923097491264344,1.3386412978172302
1.0,0.7707936465740204,0.6953439235687255,1.5925012230873108,1.338982355594635
1.0,0.6637469589710235,0.6073803782463074,1.5916606187820435,1.3389789462089539
1.0,0.7174266278743744,0.6275419354438782,1.592396628856659,1.3394486427307128
1.0,0.7482237398624421,0.6582010507583618,1.5936112761497498,1.337965202331543
1.0,0.7887057423591614,0.701770442724228,1.5947628736495971,1.3394247055053712
1.0,0.7192017257213592,0.6363538146018982,1.594608521461487,1.339913785457611
1.0,0.792923653125763,0.7198634505271911,1.5936173796653748,1.3393792152404784
1.0,0.7889694094657898,0.7016908228397369,1.5906253576278686,1.3387505173683167
1.0,0.6948012232780456,0.6135575950145722,1.5898194432258606,1.3372832894325257
1.0,0.7787495970726013,0.6905733823776246,1.5930667161941527,1.3400716066360474
1.0,0.6516203641891479,0.5536265432834625,1.5931593775749207,1.3391824603080749
1.0,0.8120517313480378,0.7455026388168335,1.5929465413093566,1.3391844868659972
1.0,0.8428571403026581,0.7746031820774079,1.5914158463478087,1.3378219485282898
1.0,0.8052469074726105,0.7370811223983764,1.5921846747398376,1.3393376827239991
1.0,0.7926184952259063,0.688966590166092,1.5944288492202758,1.341191840171814
1.0,0.7797777712345123,0.7237037003040314,1.5928733706474305,1.3395358085632325
1.0,0.8289785563945771,0.7454370856285095,1.5945881128311157,1.3401056289672852
1.0,0.7028871476650238,0.626684159040451,1.5903619408607483,1.337600016593933
1.0,0.8843915402889252,0.8178210735321045,1.5930060267448425,1.3399884939193725
1.0,0.7545924365520478,0.6727272748947144,1.5919445633888245,1.3376734852790833
1.0,0.8252410888671875,0.723941296339035,1.5936933398246764,1.33889000415802
1.0,0.8451591968536377,0.7716699182987213,1.59400794506073,1.3395888447761535
1.0,0.8409035325050354,0.753357756137848,1.593808400630951,1.3387216567993163
1.0,0.8305266380310059,0.7520254611968994,1.593870508670807,1.3391376614570618
1.0,0.8078431367874146,0.7302832305431366,1.5922431707382203,1.3384005308151246
1.0,0.7221064805984497,0.6083912074565887,1.5955899715423585,1.3416252493858338
1.0,0.6796296298503876,0.5899470925331116,1.591839563846588,1.3376911520957946
1.0,0.8029702961444855,0.733883386850357,1.592921507358551,1.3391136884689332
1.0,0.7951468706130982,0.7137931048870086,1.5937369823455811,1.3387853264808656
1.0,0.8565456509590149,0.7859185814857483,1.5918976426124574,1.3390916228294372
1.0,0.7371089518070221,0.6378640711307526,1.590841579437256,1.3383162498474122
1.0,0.713066291809082,0.6135908424854278,1.5933263301849365,1.3389441251754761
1.0,0.6617579996585846,0.5765220761299134,1.592792558670044,1.3396026253700257
1.0,0.6528528571128845,0.5704704880714416,1.5908473610877991,1.3373125672340394
1.0,0.6838888883590698,0.5784259259700775,1.5941586136817931,1.3396249055862426
1.0,0.7790821135044098,0.7068115890026092,1.5939427614212036,1.3395413756370544
1.0,0.8433707177639007,0.7576167166233063,1.5934560775756836,1.3395698547363282
1.0,0.788732385635376,0.6936619699001312,1.5942548394203186,1.3396775126457214
1.0,0.7342641055583954,0.6546247780323029,1.5931641697883605,1.339780592918396
2.0,0.7694444477558136,0.6919841289520263,1.6188770055770874,1.3619806528091432
2.0,0.862050324678421,0.7525057077407837,1.6218148589134216,1.3633389592170715
2.0,0.7719272255897522,0.6553097426891327,1.6217568278312684,1.3632978558540345
2.0,0.7499025285243988,0.6571150183677673,1.622253656387329,1.3617197036743165
2.0,0.8219373106956482,0.7425641000270844,1.621428120136261,1.3634003758430482
2.0,0.794021737575531,0.7171497642993927,1.6241571307182312,1.3645936608314515
2.0,0.7988700568675995,0.7231638371944428,1.6199473977088927,1.3632050037384034
2.0,0.8237463116645813,0.7350049078464508,1.621044433116913,1.3624619364738464
2.0,0.839043116569519,0.7469089448451995,1.6214576959609985,1.3630766034126283
2.0,0.7554896175861359,0.6825255453586578,1.6199509859085084,1.3631779909133912
2.0,0.7638508319854737,0.6840182602405548,1.6197625160217286,1.3616836309432983
2.0,0.7812698304653167,0.7041269779205322,1.620360052585602,1.3645827293395996
2.0,0.6635847568511963,0.6085158109664917,1.6220372438430786,1.3642161726951598
2.0,0.7266509413719178,0.6395702302455902,1.6200716376304627,1.3622203111648559
2.0,0.7582010567188263,0.6690098285675049,1.621927058696747,1.36372309923172
2.0,0.8001831471920013,0.7138583779335022,1.6217103004455566,1.362178349494934
2.0,0.731283712387085,0.6453074276447296,1.6209922909736634,1.361009418964386
2.0,0.8031036615371704,0.7286778450012207,1.6187164068222046,1.3626697421073914
2.0,0.7986312329769134,0.7161835730075836,1.6240413904190063,1.3641663670539856
2.0,0.7061162054538727,0.620693176984787,1.6221734404563903,1.3633105754852295
2.0,0.7893424093723297,0.7068675100803375,1.6227679133415223,1.3644713282585144
2.0,0.6620370328426362,0.5679012358188629,1.6192685604095458,1.3623445153236389
2.0,0.8185773015022277,0.7517342686653137,1.6192062377929688,1.3628314137458801
2.0,0.8498236298561096,0.7854497253894805,1.6209206104278564,1.3644008398056031
2.0,0.8123015940189362,0.7462962985038757,1.6210752606391907,1.3629363298416137
2.0,0.8041181027889251,0.701165497303009,1.6193044543266297,1.3618070960044861
2.0,0.789037036895752,0.7303703725337982,1.6211421370506287,1.3635531425476075
2.0,0.8367275059223175,0.7590137660503388,1.6207275986671448,1.3630857586860656
2.0,0.7092738389968872,0.6322834670543671,1.6184602618217467,1.3616719841957092
2.0,0.8935545980930328,0.8282587826251984,1.6212414622306823,1.363839030265808
2.0,0.7628141880035401,0.6837444245815277,1.6190216183662414,1.3612321496009827
2.0,0.8384067118167877,0.7388679265975953,1.621789002418518,1.3634295463562012
2.0,0.856270295381546,0.7851996302604676,1.6227352738380432,1.3639326214790344
2.0,0.8531745970249176,0.7652625143527985,1.6242271184921264,1.3646608591079712
2.0,0.8429398119449616,0.7643229186534881,1.6220374703407288,1.363169777393341
2.0,0.8150326788425446,0.7395424842834473,1.6216898441314698,1.3614675045013427
2.0,0.7401041686534882,0.6254050970077515,1.6221478581428528,1.3629059314727783
2.0,0.6928571462631226,0.6035714268684387,1.6205963969230652,1.3633334636688232
2.0,0.8070406973361969,0.7397139728069305,1.6220711827278138,1.3628828525543213
2.0,0.8075989842414856,0.7280332028865815,1.6207258105278015,1.3623639464378356
2.0,0.8655665576457977,0.7942794322967529,1.6225888848304748,1.3634920358657836
2.0,0.7485436797142029,0.6486515522003173,1.6219468712806702,1.3634690642356873
2.0,0.7287553668022155,0.6265140652656556,1.6209316372871398,1.36233252286911
2.0,0.6739345550537109,0.5861111164093018,1.6219066500663757,1.3634586453437805
2.0,0.6644644796848297,0.5818818926811218,1.6233628869056702,1.3635246753692627
2.0,0.7014814913272858,0.5918518543243408,1.6235613465309142,1.3637530565261842
2.0,0.784782612323761,0.7143961310386657,1.62150319814682,1.3624378204345704
2.0,0.8560444831848144,0.7729364395141601,1.6217283487319947,1.3637964010238648
2.0,0.8043427228927612,0.7077073574066162,1.6222495317459107,1.3640982627868652
2.0,0.7424665570259095,0.6666666746139527,1.6212351202964783,1.3629210233688354
3.0,0.7785714387893676,0.704365074634552,1.6470714688301087,1.3863526940345765
3.0,0.8792403042316437,0.7767034113407135,1.6502148389816285,1.3876269221305848
3.0,0.788003933429718,0.6748770952224732,1.648291528224945,1.3863979578018188
3.0,0.7614035069942474,0.6732943415641784,1.6493110537528992,1.3867703080177307
3.0,0.8341310501098633,0.7598860263824463,1.649631416797638,1.3866276025772095
3.0,0.8060386419296265,0.7306159317493439,1.650340485572815,1.3862765431404114
3.0,0.808097916841507,0.7377903282642364,1.6508082270622253,1.3872774243354797
3.0,0.836529016494751,0.753588980436325,1.6510159373283386,1.3871268153190612
3.0,0.8556680262088776,0.7664224684238434,1.6503734469413758,1.3876740217208863
3.0,0.7679854810237885,0.6953181684017181,1.6492590308189392,1.386340856552124
3.0,0.7754946708679199,0.6994672775268554,1.650644588470459,1.3890126705169679
3.0,0.7930158615112305,0.7091005325317383,1.6515888810157775,1.3887521147727966
3.0,0.6642335712909698,0.6073803782463074,1.6484946846961974,1.386102592945099
3.0,0.7413784086704254,0.6554769396781921,1.6494661808013915,1.3864054918289184
3.0,0.7696900963783264,0.6837490558624267,1.6507570266723632,1.3874590516090393
3.0,0.8119658052921295,0.7286935210227966,1.6492669343948365,1.3864123940467834
3.0,0.7404530763626098,0.6591154336929321,1.6495136857032775,1.3863074779510498
3.0,0.8169459939002991,0.7417752981185913,1.6490590691566467,1.3860620379447937
3.0,0.8067632853984833,0.7285829305648803,1.6492246866226197,1.3862697720527648
3.0,0.7216105997562409,0.6294597327709198,1.6477757811546325,1.3844656467437744
3.0,0.8022027909755707,0.7234207928180695,1.649971866607666,1.3865676999092102
3.0,0.674845677614212,0.5842592537403106,1.6487338304519654,1.3865317106246948
3.0,0.8238095283508301,0.7596119940280914,1.6482730627059936,1.3859365105628967
3.0,0.860317450761795,0.7970899522304535,1.6489476323127747,1.3870742082595826
3.0,0.8223544955253601,0.7585097014904022,1.650219464302063,1.386113691329956
3.0,0.8218337237834931,0.7203574180603027,1.651856791973114,1.388580572605133
3.0,0.796444445848465,0.7383703649044037,1.6490416288375855,1.3869359254837037
3.0,0.8497598469257355,0.7760806918144226,1.6500494122505187,1.3875155568122863
3.0,0.7149606227874756,0.6354330718517304,1.6486485242843627,1.3865079879760742
3.0,0.904497355222702,0.8392255961894989,1.6516383647918702,1.3891663193702697
3.0,0.7746065378189086,0.6971341252326966,1.6490735769271851,1.386337685585022
3.0,0.8495597422122956,0.7546331286430359,1.6497474431991577,1.3872889757156373
3.0,0.8679084539413452,0.7995379388332366,1.6502453804016113,1.3872448325157165
3.0,0.8651404082775116,0.7772893726825714,1.6493533611297608,1.386590027809143
3.0,0.8563657402992249,0.7786168932914734,1.6521086931228637,1.3882355451583863
3.0,0.8201525032520294,0.749564266204834,1.649078893661499,1.38593829870224
3.0,0.7586805522441864,0.644560182094574,1.6498409271240235,1.3861751079559326
3.0,0.7069444477558136,0.618320107460022,1.6486048936843871,1.3862369060516357
3.0,0.8111111164093018,0.7475247502326965,1.6489751100540162,1.3870773434638977
3.0,0.8193486511707306,0.7420178830623627,1.6479896068573,1.3866482019424438
3.0,0.874092411994934,0.8064356446266174,1.6509424567222595,1.3872247815132142
3.0,0.7580366849899292,0.6615965485572814,1.6490568161010741,1.3861295104026794
3.0,0.749594658613205,0.6436814546585083,1.6504324913024901,1.3869982719421388
3.0,0.6895738065242767,0.5982115626335144,1.6498818755149842,1.3872873067855835
3.0,0.6797797918319702,0.5958958983421325,1.6480183005332947,1.3871242165565492
3.0,0.7162962973117828,0.6089814662933349,1.647979211807251,1.3862285256385802
3.0,0.7910628020763397,0.7208695590496064,1.6486443042755128,1.3867619276046752
3.0,0.8704726338386536,0.7902885615825653,1.6507809638977051,1.3876416444778443
3.0,0.821009385585785,0.7243740260601044,1.6505760431289673,1.3871078372001648
3.0,0.7534031450748444,0.6791157603263855,1.6494873285293579,1.3863665342330933
4.0,0.7857936561107636,0.7096825361251831,1.675218677520752,1.4088690161705018
4.0,0.891245573759079,0.7934844434261322,1.6784571290016175,1.4108713269233704
4.0,0.8040806293487549,0.6927728652954102,1.6786878108978271,1.4107766270637512
4.0,0.7675438642501831,0.6855750560760498,1.676944625377655,1.4101373910903932
4.0,0.8413105487823487,0.7717948734760285,1.6783467769622802,1.4109979271888733
4.0,0.8184178709983826,0.739613515138626,1.6767829179763794,1.4108063578605652
4.0,0.816635274887085,0.7473948538303375,1.6767620205879212,1.4099979758262635
4.0,0.8459685325622559,0.7662241935729981,1.6777153015136719,1.4110840201377868
4.0,0.8669944107532501,0.780907392501831,1.6783268451690674,1.411322546005249
4.0,0.776821631193161,0.7069897711277008,1.6784804940223694,1.4114994406700134
4.0,0.7819634675979614,0.7068493247032166,1.6766584277153016,1.4097781896591186
4.0,0.7969312071800232,0.7182010531425476,1.677686369419098,1.4109837889671326
4.0,0.6652879118919373,0.6099756717681885,1.6752137422561646,1.4088346242904664
4.0,0.7520440280437469,0.6677672982215881,1.677863872051239,1.41079124212265
4.0,0.7805744528770446,0.6939531326293945,1.6760182499885559,1.409364402294159
4.0,0.8174603164196015,0.7386446952819824,1.6735975861549377,1.4084383249282837
4.0,0.7492988049983978,0.6687162816524506,1.6756457328796386,1.408305048942566
4.0,0.8304779589176178,0.7528243362903595,1.6758891344070435,1.4089868068695068
4.0,0.8137681245803833,0.7393719792366028,1.6774411082267762,1.4098223805427552
4.0,0.733639144897461,0.6393476068973541,1.6800252676010132,1.4103851318359375
4.0,0.8110787153244019,0.7344995260238647,1.6773231863975524,1.4096287846565247
4.0,0.6885030806064606,0.5966049373149872,1.6796719193458558,1.4118443846702575
4.0,0.8306878447532654,0.7674309253692627,1.6764135599136352,1.4097879648208618
4.0,0.8653439104557037,0.8007936477661133,1.675690722465515,1.4105103969573975
4.0,0.8265432000160218,0.7675044119358063,1.6764359951019288,1.4098705291748046
4.0,0.8324009358882904,0.7319347321987152,1.6759404063224792,1.4097996950149536
4.0,0.8028888881206513,0.7434814810752869,1.67750027179718,1.4105307102203368
4.0,0.8560038447380066,0.7874799907207489,1.6768548011779785,1.4106409549713135
4.0,0.7242344677448272,0.6421697258949279,1.6796309351921082,1.4113468408584595
4.0,0.9126984119415283,0.84867724776268,1.6789014339447021,1.4119776129722594
4.0,0.7826403498649597,0.708010333776474,1.6762554168701171,1.4093839645385742
4.0,0.8595807194709778,0.7679245233535766,1.6772743582725524,1.4097373127937316
4.0,0.8775684058666229,0.8104396760463715,1.6785573840141297,1.411357009410858
4.0,0.8730769157409668,0.788522583246231,1.6767152905464173,1.4088498115539552
4.0,0.8660879611968995,0.7899884283542633,1.6788294911384583,1.411238443851471
4.0,0.8239651381969452,0.7562091529369355,1.6759731650352478,1.4071583867073059
4.0,0.7747685194015503,0.6615162074565888,1.678655481338501,1.4109400987625123
4.0,0.7201058208942414,0.6324735462665558,1.679360044002533,1.4123173236846924
4.0,0.81639164686203,0.7539053916931152,1.6779571056365967,1.4115598320960998
4.0,0.8303320527076721,0.752362710237503,1.6786088585853576,1.410640823841095
4.0,0.8798679828643798,0.8168316900730133,1.677155327796936,1.4106050729751587
4.0,0.768392664194107,0.6762675285339356,1.67846599817276,1.4100124955177307
4.0,0.7651883780956268,0.6614210724830627,1.680422878265381,1.4124144434928894
4.0,0.7011796057224273,0.6107305884361267,1.6765620350837707,1.4108783721923828
4.0,0.7,0.6016016006469727,1.6780742764472962,1.4107179522514344
4.0,0.7340740740299225,0.6242592513561249,1.6764689922332763,1.409656023979187
4.0,0.796183568239212,0.7287439584732056,1.6781237840652465,1.4106971383094788
4.0,0.8803086936473846,0.8031636416912079,1.677900743484497,1.4111080288887023
4.0,0.8336854457855225,0.7377151787281037,1.6786957263946534,1.4114938616752624
4.0,0.7633507907390594,0.6876672446727753,1.6761359333992005,1.409889781475067
5.0,0.7910317420959473,0.7186507821083069,1.6990739941596984,1.4274760007858276
5.0,0.9006169021129609,0.805780827999115,1.7011106371879579,1.4297808885574341
5.0,0.8158800363540649,0.7054080605506897,1.7022706627845765,1.4307545185089112
5.0,0.7785574972629548,0.6944444417953491,1.69841525554657,1.4271037101745605
5.0,0.8468945920467377,0.778689444065094,1.700525939464569,1.428734040260315
5.0,0.8236714959144592,0.7474637627601624,1.702966332435608,1.4310288667678832
5.0,0.8202762126922607,0.7553672194480896,1.696782648563385,1.42743923664093
5.0,0.8529990196228028,0.7767944872379303,1.7023828625679016,1.4306608319282532
5.0,0.8759205758571624,0.7904536962509155,1.7012412309646607,1.4302829027175903
5.0,0.7836135923862457,0.7122321128845215,1.699807620048523,1.4285597443580627
5.0,0.7874429285526275,0.7160578370094299,1.7008557200431824,1.4287070631980896
5.0,0.8059259176254272,0.7235978782176972,1.700422191619873,1.429780626296997
5.0,0.6676398932933807,0.6131386876106262,1.700047755241394,1.4286339998245239
5.0,0.760508394241333,0.6747379541397095,1.7001195430755616,1.4298372507095336
5.0,0.7876039266586303,0.6999244093894958,1.70099196434021,1.4295021057128907
5.0,0.8251526236534119,0.7477411448955535,1.7002379179000855,1.429213857650757
5.0,0.7577130496501923,0.6795037746429443,1.700646436214447,1.4303154826164246
5.0,0.8386716365814209,0.7597765326499939,1.7000128388404847,1.4290667057037354
5.0,0.8184379994869232,0.7471014499664307,1.6983621001243592,1.4281857013702393
5.0,0.7434250831604003,0.6437308847904205,1.7009263277053832,1.4288469552993774
5.0,0.8193067729473114,0.7428247511386872,1.7020216226577758,1.4308462262153625
5.0,0.6945987641811371,0.6045524716377259,1.6994518637657166,1.4289395213127136
5.0,0.835684883594513,0.7709582567214965,1.6993661403656006,1.429037380218506
5.0,0.8723104059696197,0.8076719582080841,1.7008349299430847,1.428593111038208
5.0,0.8328924179077148,0.7756613790988922,1.7000139474868774,1.4285380959510803
5.0,0.8424242377281189,0.7447552442550659,1.7003555059432984,1.429581868648529
5.0,0.8084444463253021,0.7482222199440003,1.7013654470443726,1.429237186908722
5.0,0.8627281427383423,0.79686199426651,1.7006046056747437,1.4300873517990111
5.0,0.723447072505951,0.649168848991394,1.6991626858711242,1.427719521522522
5.0,0.9177248656749726,0.8548821568489074,1.7010406851768494,1.42961745262146
5.0,0.788536524772644,0.7158092617988586,1.6987619876861573,1.4280715227127074
5.0,0.8677987396717072,0.7771488487720489,1.7002482295036316,1.4291491866111756
5.0,0.884008377790451,0.8181864082813263,1.700349009037018,1.429392397403717
5.0,0.8815018236637115,0.7998168468475342,1.7016234755516053,1.4307503581047059
5.0,0.8733217656612396,0.7995659828186035,1.700868594646454,1.43046532869339
5.0,0.8315904080867768,0.762854027748108,1.7031083345413207,1.429767870903015
5.0,0.7871527731418609,0.6711805641651154,1.699599850177765,1.4289690971374511
5.0,0.7284391641616821,0.6397486805915833,1.7007665634155273,1.4295933961868286
5.0,0.8181518137454986,0.7590759038925171,1.7003195643424989,1.4292277336120605
5.0,0.8389527499675751,0.7604086756706238,1.702014112472534,1.4306676268577576
5.0,0.8852035224437713,0.8239824056625367,1.699918282032013,1.4290053248405457
5.0,0.7785329043865203,0.6826321363449097,1.7019235968589783,1.431105625629425
5.0,0.7745827317237854,0.6716261446475983,1.7006561279296875,1.429699146747589
5.0,0.7093607306480407,0.6177701592445374,1.7009111762046814,1.4298864960670472
5.0,0.7092092037200928,0.6138138055801392,1.7001230716705322,1.4297159910202026
5.0,0.7464814782142639,0.6360185146331787,1.7016278386116028,1.429822075366974
5.0,0.8007729470729827,0.7331401109695435,1.7010515689849854,1.4293622374534607
5.0,0.8884287238121032,0.8126258313655853,1.7006731271743774,1.4298601746559143
5.0,0.8426447451114655,0.7462832629680634,1.7018071293830872,1.4312995791435241
5.0,0.7712041914463044,0.6945317029953003,1.6984398722648621,1.427462375164032
6.0,0.7924603283405304,0.7175396859645844,1.7099977493286134,1.4360869884490968
6.0,0.8980938553810119,0.8019546687602996,1.7092269897460937,1.4365161776542663
6.0,0.8134218335151673,0.7026548683643341,1.7100115299224854,1.4372819781303405
6.0,0.7800194978713989,0.6939571261405945,1.7073453187942504,1.4352539300918579
6.0,0.846438753604889,0.7765242159366608,1.7075228691101074,1.4357131361961364
6.0,0.8227657079696655,0.7466183662414551,1.7103224873542786,1.4381215214729308
6.0,0.8224105477333069,0.7527306973934174,1.7104394793510438,1.4362963438034058
6.0,0.852507370710373,0.7735496520996094,1.7087959170341491,1.436980664730072
6.0,0.8732407867908478,0.7869577884674073,1.709168791770935,1.4371365547180175
6.0,0.7832838833332062,0.7106495201587677,1.7076853394508362,1.4355818629264832
6.0,0.7873668193817138,0.7122526645660401,1.7056988716125487,1.4355782628059388
6.0,0.8039153337478637,0.7247618973255158,1.7076900362968446,1.4356853008270263
6.0,0.6691808640956879,0.6162205994129181,1.7043923139572144,1.4329420566558837
6.0,0.760141521692276,0.673532497882843,1.7090340852737427,1.4367049217224122
6.0,0.7876795172691345,0.7007558524608613,1.7114968299865723,1.4382367372512816
6.0,0.8251526296138764,0.7463980436325073,1.7069145798683167,1.4353226661682128
6.0,0.7566343009471893,0.6769147753715515,1.709023380279541,1.436305284500122
6.0,0.8357541918754577,0.7578522562980652,1.7078272223472595,1.4351067781448363
6.0,0.8198872923851013,0.7466988682746887,1.7128177523612975,1.4366110205650329
6.0,0.7444444358348846,0.6478083610534668,1.70910884141922,1.4354692220687866
6.0,0.8176870703697204,0.7404923856258392,1.708160364627838,1.4350049376487732
6.0,0.6932098805904389,0.6027006208896637,1.707616662979126,1.435778272151947
6.0,0.8358024597167969,0.7726631402969361,1.7077082991600037,1.4357024312019349
6.0,0.8731040537357331,0.8065255761146546,1.7085550785064698,1.4371762156486512
6.0,0.8315696656703949,0.7734127044677734,1.706528115272522,1.4354478597640992
6.0,0.8404040455818176,0.7416472434997559,1.7096698999404907,1.4374769926071167
6.0,0.8082222163677215,0.7478518486022949,1.707748019695282,1.4357311248779296
6.0,0.8610630810260773,0.7940121710300445,1.7090994000434876,1.437109386920929
6.0,0.7254593193531036,0.6504811882972718,1.7071960806846618,1.4367153286933898
6.0,0.9165223658084869,0.8539923012256623,1.7094712734222413,1.4369861125946044
6.0,0.7883016228675842,0.7151750147342681,1.706701934337616,1.4356330990791322
6.0,0.8653249442577362,0.776226419210434,1.7071154236793518,1.4358594417572021
6.0,0.8825860977172851,0.8162226498126983,1.7088029742240907,1.4368794679641723
6.0,0.880463969707489,0.7973137974739075,1.7081198692321777,1.4364465117454528
6.0,0.8712094843387603,0.7975405216217041,1.708942985534668,1.4372695803642273
6.0,0.8289760231971741,0.7639433562755584,1.7065955758094788,1.4354965448379517
6.0,0.7858217656612396,0.6686921298503876,1.70804044008255,1.4360612988471986
6.0,0.7282407343387604,0.6373015820980072,1.7092103719711305,1.4360460877418517
6.0,0.8214521467685699,0.7601760268211365,1.706899845600128,1.4360495686531067
6.0,0.8371647477149964,0.7597062587738037,1.7120531797409058,1.437714970111847
6.0,0.8875137448310852,0.8223872423171997,1.7096593141555787,1.4370270133018495
6.0,0.7789644002914429,0.683926647901535,1.7113223791122436,1.4359579801559448
6.0,0.7717215120792389,0.6673342943191528,1.7111218094825744,1.4378295540809631
6.0,0.7074961960315704,0.6145357608795166,1.7075216174125671,1.4352541804313659
6.0,0.707207202911377,0.6132132053375244,1.7086288690567017,1.4363933801651
6.0,0.7405555605888366,0.6287962973117829,1.7046310424804687,1.4354360580444336
6.0,0.8011594235897064,0.7351690828800201,1.7081968188285828,1.4355412721633911
6.0,0.8864921808242798,0.8093471467494965,1.7095269203186034,1.4374952077865601
6.0,0.8410015642642975,0.7452269196510315,1.7080966353416442,1.4365626573562622
6.0,0.769284474849701,0.6948225677013398,1.7071413159370423,1.4349511981010437
7.0,0.8001587390899658,0.7290476024150848,1.7432521820068358,1.465453600883484
7.0,0.9097941279411316,0.8197338342666626,1.7431124687194823,1.4655552625656127
7.0,0.8269911527633667,0.7178466081619262,1.742704689502716,1.465023934841156
7.0,0.7867446303367615,0.704970759153366,1.7413405179977417,1.4631442904472352
7.0,0.8548717975616456,0.7891168057918548,1.7430971264839172,1.465102767944336
